JudgeID	HitGroupDataInt	HitDataInt	HitState	JudgmentState	JudgmentDataInt	JudgmentDataIntName	JudgmentSubmitTime	JudgmentTypeID	JudgmentType	Consensus	TimeSpentOnJudgment	HitGroupID	HitID	QuestionImageJson	JudgmentID	JudgmentDataJson
409913	-1	-1	0	2	925041943		10/3/2017 11:59:54 AM	0	Normal		50204	72291459	129491121	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8121.png", "image_index": 8121, "questions": [{"question_index": 107814, "question": "Is Pale Green less than Dark Turquoise?", "image_index": 8121}, {"question_index": 107817, "question": "Is Green Yellow less than Pale Green?", "image_index": 8121}, {"question_index": 107812, "question": "Does Dark Turquoise have the highest value?", "image_index": 8121}, {"question_index": 107815, "question": "Is Dark Turquoise greater than Khaki?", "image_index": 8121}, {"question_index": 107803, "question": "Does Pale Green have the minimum area under the curve?", "image_index": 8121}], "hit_id": 1465}	365830784	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8121.png","image_index":8121,"questions":[{"question_index":107814,"question":"Is Pale Green less than Dark Turquoise?","image_index":8121,"answer":1},{"question_index":107817,"question":"Is Green Yellow less than Pale Green?","image_index":8121,"answer":0},{"question_index":107812,"question":"Does Dark Turquoise have the highest value?","image_index":8121,"answer":1},{"question_index":107815,"question":"Is Dark Turquoise greater than Khaki?","image_index":8121,"answer":1},{"question_index":107803,"question":"Does Pale Green have the minimum area under the curve?","image_index":8121,"answer":1}],"hit_id":1465}
409913	-1	-1	0	2	112818651		10/3/2017 12:00:10 PM	0	Normal		16208	72291460	129491122	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8063.png", "image_index": 8063, "questions": [{"question_index": 107002, "question": "Is Chartreuse less than Black?", "image_index": 8063}, {"question_index": 106997, "question": "Is Chartreuse the minimum?", "image_index": 8063}], "hit_id": 1636}	365830785	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8063.png","image_index":8063,"questions":[{"question_index":107002,"question":"Is Chartreuse less than Black?","image_index":8063,"answer":1},{"question_index":106997,"question":"Is Chartreuse the minimum?","image_index":8063,"answer":1}],"hit_id":1636}
409990	-1	-1	0	2	358468507		10/3/2017 12:00:29 PM	0	Normal		38098	72291461	129491123	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16144.png", "image_index": 16144, "questions": [{"question_index": 214094, "question": "Is Dark Cyan the smoothest?", "image_index": 16144}, {"question_index": 214093, "question": "Does Medium Mint have the maximum area under the curve?", "image_index": 16144}, {"question_index": 214099, "question": "Does Hot Pink have the lowest value?", "image_index": 16144}, {"question_index": 214095, "question": "Is Medium Mint the roughest?", "image_index": 16144}, {"question_index": 214090, "question": "Does Black have the minimum area under the curve?", "image_index": 16144}], "hit_id": 2633}	365830786	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16144.png","image_index":16144,"questions":[{"question_index":214094,"question":"Is Dark Cyan the smoothest?","image_index":16144,"answer":1},{"question_index":214093,"question":"Does Medium Mint have the maximum area under the curve?","image_index":16144,"answer":1},{"question_index":214099,"question":"Does Hot Pink have the lowest value?","image_index":16144,"answer":0},{"question_index":214095,"question":"Is Medium Mint the roughest?","image_index":16144,"answer":1},{"question_index":214090,"question":"Does Black have the minimum area under the curve?","image_index":16144,"answer":1}],"hit_id":2633}
409988	-1	-1	0	2	-376763493		10/3/2017 12:00:09 PM	0	Normal		50405	72291462	129491124	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4075.png", "image_index": 4075, "questions": [{"question_index": 53978, "question": "Is Dodger Blue the low median?", "image_index": 4075}, {"question_index": 53977, "question": "Is Medium Turquoise the high median?", "image_index": 4075}, {"question_index": 53969, "question": "Is Chartreuse the minimum?", "image_index": 4075}, {"question_index": 53973, "question": "Is Dodger Blue greater than Yellow Green?", "image_index": 4075}, {"question_index": 53975, "question": "Is Yellow Green greater than Dodger Blue?", "image_index": 4075}], "hit_id": 1212}	365830787	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4075.png","image_index":4075,"questions":[{"question_index":53978,"question":"Is Dodger Blue the low median?","image_index":4075,"answer":1},{"question_index":53977,"question":"Is Medium Turquoise the high median?","image_index":4075,"answer":1},{"question_index":53969,"question":"Is Chartreuse the minimum?","image_index":4075,"answer":1},{"question_index":53973,"question":"Is Dodger Blue greater than Yellow Green?","image_index":4075,"answer":1},{"question_index":53975,"question":"Is Yellow Green greater than Dodger Blue?","image_index":4075,"answer":0}],"hit_id":1212}
409988	-1	-1	0	2	-760715792		10/3/2017 12:01:34 PM	0	Normal		84275	72291463	129491125	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/109.png", "image_index": 109, "questions": [{"question_index": 1478, "question": "Does Dim Gray intersect Dark Khaki?", "image_index": 109}, {"question_index": 1465, "question": "Does Dark Khaki have the maximum area under the curve?", "image_index": 109}, {"question_index": 1472, "question": "Does Dark Slate have the lowest value?", "image_index": 109}, {"question_index": 1477, "question": "Is Dark Khaki greater than Dark Slate?", "image_index": 109}, {"question_index": 1471, "question": "Is Burlywood the roughest?", "image_index": 109}], "hit_id": 227}	365830788	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/109.png","image_index":109,"questions":[{"question_index":1478,"question":"Does Dim Gray intersect Dark Khaki?","image_index":109,"answer":1},{"question_index":1465,"question":"Does Dark Khaki have the maximum area under the curve?","image_index":109,"answer":1},{"question_index":1472,"question":"Does Dark Slate have the lowest value?","image_index":109,"answer":1},{"question_index":1477,"question":"Is Dark Khaki greater than Dark Slate?","image_index":109,"answer":1},{"question_index":1471,"question":"Is Burlywood the roughest?","image_index":109,"answer":0}],"hit_id":227}
409990	-1	-1	0	2	1773635762		10/3/2017 12:01:21 PM	0	Normal		52643	72291464	129491126	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/243.png", "image_index": 243, "questions": [{"question_index": 3230, "question": "Does Medium Periwinkle have the lowest value?", "image_index": 243}, {"question_index": 3229, "question": "Does Dodger Blue have the lowest value?", "image_index": 243}, {"question_index": 3231, "question": "Does Dark Violet have the highest value?", "image_index": 243}, {"question_index": 3226, "question": "Is Dark Violet the roughest?", "image_index": 243}, {"question_index": 3237, "question": "Is Dark Violet greater than Dark Cyan?", "image_index": 243}], "hit_id": 462}	365830789	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/243.png","image_index":243,"questions":[{"question_index":3230,"question":"Does Medium Periwinkle have the lowest value?","image_index":243,"answer":0},{"question_index":3229,"question":"Does Dodger Blue have the lowest value?","image_index":243,"answer":1},{"question_index":3231,"question":"Does Dark Violet have the highest value?","image_index":243,"answer":1},{"question_index":3226,"question":"Is Dark Violet the roughest?","image_index":243,"answer":1},{"question_index":3237,"question":"Is Dark Violet greater than Dark Cyan?","image_index":243,"answer":1}],"hit_id":462}
409913	-1	-1	0	2	1325062298		10/3/2017 12:01:00 PM	0	Normal		49746	72291465	129491127	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/240.png", "image_index": 240, "questions": [{"question_index": 3192, "question": "Is Olive Drab greater than Web Green?", "image_index": 240}, {"question_index": 3187, "question": "Is Web Green the maximum?", "image_index": 240}, {"question_index": 3190, "question": "Is Web Green greater than Olive Drab?", "image_index": 240}, {"question_index": 3193, "question": "Is Web Green less than Olive Drab?", "image_index": 240}, {"question_index": 3189, "question": "Is Olive Drab the maximum?", "image_index": 240}], "hit_id": 156}	365830790	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/240.png","image_index":240,"questions":[{"question_index":3192,"question":"Is Olive Drab greater than Web Green?","image_index":240,"answer":2},{"question_index":3187,"question":"Is Web Green the maximum?","image_index":240,"answer":2},{"question_index":3190,"question":"Is Web Green greater than Olive Drab?","image_index":240,"answer":2},{"question_index":3193,"question":"Is Web Green less than Olive Drab?","image_index":240,"answer":2},{"question_index":3189,"question":"Is Olive Drab the maximum?","image_index":240,"answer":2}],"hit_id":156}
409988	-1	-1	0	2	149256040		10/3/2017 12:01:51 PM	0	Normal		17275	72291466	129491137	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16058.png", "image_index": 16058, "questions": [{"question_index": 212956, "question": "Is Dark Olive less than Sienna?", "image_index": 16058}, {"question_index": 212962, "question": "Is Sienna the low median?", "image_index": 16058}], "hit_id": 2931}	365830791	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16058.png","image_index":16058,"questions":[{"question_index":212956,"question":"Is Dark Olive less than Sienna?","image_index":16058,"answer":1},{"question_index":212962,"question":"Is Sienna the low median?","image_index":16058,"answer":0}],"hit_id":2931}
409913	-1	-1	0	2	-2013607273		10/3/2017 12:02:29 PM	0	Normal		88948	72291467	129491138	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8067.png", "image_index": 8067, "questions": [{"question_index": 107058, "question": "Is Medium Blue the roughest?", "image_index": 8067}, {"question_index": 107065, "question": "Does Orange Red intersect Dark Red?", "image_index": 8067}, {"question_index": 107066, "question": "Is Orange Red less than Dark Red?", "image_index": 8067}, {"question_index": 107063, "question": "Is Crimson less than Orange Red?", "image_index": 8067}, {"question_index": 107056, "question": "Is Dark Red the roughest?", "image_index": 8067}], "hit_id": 1756}	365830792	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8067.png","image_index":8067,"questions":[{"question_index":107058,"question":"Is Medium Blue the roughest?","image_index":8067,"answer":0},{"question_index":107065,"question":"Does Orange Red intersect Dark Red?","image_index":8067,"answer":1},{"question_index":107066,"question":"Is Orange Red less than Dark Red?","image_index":8067,"answer":0},{"question_index":107063,"question":"Is Crimson less than Orange Red?","image_index":8067,"answer":1},{"question_index":107056,"question":"Is Dark Red the roughest?","image_index":8067,"answer":2}],"hit_id":1756}
409913	-1	-1	0	2	1698176356		10/3/2017 11:54:06 AM	0	Normal		79518	72291470	129491128	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4144.png", "image_index": 4144, "questions": [{"question_index": 54833, "question": "Does Light Coral have the lowest value?", "image_index": 4144}, {"question_index": 54836, "question": "Does Hot Pink have the highest value?", "image_index": 4144}, {"question_index": 54830, "question": "Is Dark Magenta the roughest?", "image_index": 4144}, {"question_index": 54829, "question": "Is Hot Pink the smoothest?", "image_index": 4144}, {"question_index": 54839, "question": "Does Hot Pink intersect Light Coral?", "image_index": 4144}], "hit_id": 933}	365830795	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4144.png","image_index":4144,"questions":[{"question_index":54833,"question":"Does Light Coral have the lowest value?","image_index":4144,"answer":1},{"question_index":54836,"question":"Does Hot Pink have the highest value?","image_index":4144,"answer":0},{"question_index":54830,"question":"Is Dark Magenta the roughest?","image_index":4144,"answer":1},{"question_index":54829,"question":"Is Hot Pink the smoothest?","image_index":4144,"answer":2},{"question_index":54839,"question":"Does Hot Pink intersect Light Coral?","image_index":4144,"answer":1}],"hit_id":933}
409990	-1	-1	0	2	-207947338		10/3/2017 11:54:03 AM	0	Normal		32596	72291471	129491129	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8120.png", "image_index": 8120, "questions": [{"question_index": 107789, "question": "Is Coral the smoothest?", "image_index": 8120}, {"question_index": 107796, "question": "Does Medium Aqua have the highest value?", "image_index": 8120}, {"question_index": 107790, "question": "Is Orange the roughest?", "image_index": 8120}, {"question_index": 107795, "question": "Does Coral have the highest value?", "image_index": 8120}, {"question_index": 107785, "question": "Does Light Green have the minimum area under the curve?", "image_index": 8120}], "hit_id": 1264}	365830796	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8120.png","image_index":8120,"questions":[{"question_index":107789,"question":"Is Coral the smoothest?","image_index":8120,"answer":1},{"question_index":107796,"question":"Does Medium Aqua have the highest value?","image_index":8120,"answer":0},{"question_index":107790,"question":"Is Orange the roughest?","image_index":8120,"answer":0},{"question_index":107795,"question":"Does Coral have the highest value?","image_index":8120,"answer":1},{"question_index":107785,"question":"Does Light Green have the minimum area under the curve?","image_index":8120,"answer":2}],"hit_id":1264}
409990	-1	-1	0	2	1812241076		10/3/2017 11:53:30 AM	0	Normal		90031	72291472	129491130	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8204.png", "image_index": 8204, "questions": [{"question_index": 108927, "question": "Is Dark Gray the high median?", "image_index": 8204}, {"question_index": 108919, "question": "Is Lawn Green the minimum?", "image_index": 8204}, {"question_index": 108929, "question": "Is Indian Red the high median?", "image_index": 8204}, {"question_index": 108925, "question": "Is Sandy Brown greater than Hot Pink?", "image_index": 8204}, {"question_index": 108923, "question": "Is Hot Pink greater than Sandy Brown?", "image_index": 8204}], "hit_id": 1719}	365830797	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8204.png","image_index":8204,"questions":[{"question_index":108927,"question":"Is Dark Gray the high median?","image_index":8204,"answer":0},{"question_index":108919,"question":"Is Lawn Green the minimum?","image_index":8204,"answer":1},{"question_index":108929,"question":"Is Indian Red the high median?","image_index":8204,"answer":0},{"question_index":108925,"question":"Is Sandy Brown greater than Hot Pink?","image_index":8204,"answer":0},{"question_index":108923,"question":"Is Hot Pink greater than Sandy Brown?","image_index":8204,"answer":1}],"hit_id":1719}
