JudgeID	HitGroupDataInt	HitDataInt	HitState	JudgmentState	JudgmentDataInt	JudgmentDataIntName	JudgmentSubmitTime	JudgmentTypeID	JudgmentType	TimeSpentOnJudgment	HitGroupID	HitID	QuestionImageJson	JudgmentID	JudgmentDataJson
408482	-1	-1	0	2	1917205056		9/29/2017 12:22:55 PM	0	Normal	47346	72008305	129161181	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16017.png", "image_index": 16017, "questions": [{"question_index": 212413, "question": "Is Dark Turquoise the low median?", "image_index": 16017}, {"question_index": 212402, "question": "Is Dark Turquoise the minimum?", "image_index": 16017}, {"question_index": 212405, "question": "Is Gold the maximum?", "image_index": 16017}, {"question_index": 212408, "question": "Is Tomato greater than Gold?", "image_index": 16017}, {"question_index": 212403, "question": "Is Violet Red the maximum?", "image_index": 16017}], "hit_id": 727}	365184673	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16017.png","image_index":16017,"questions":[{"question_index":212413,"question":"Is Dark Turquoise the low median?","image_index":16017,"answer":0},{"question_index":212402,"question":"Is Dark Turquoise the minimum?","image_index":16017,"answer":1},{"question_index":212405,"question":"Is Gold the maximum?","image_index":16017,"answer":0},{"question_index":212408,"question":"Is Tomato greater than Gold?","image_index":16017,"answer":0},{"question_index":212403,"question":"Is Violet Red the maximum?","image_index":16017,"answer":1}],"hit_id":727}
408482	-1	-1	0	2	1227446286		9/29/2017 12:23:16 PM	0	Normal	21188	72008306	129161182	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4044.png", "image_index": 4044, "questions": [{"question_index": 53560, "question": "Is Web Purple the minimum?", "image_index": 4044}, {"question_index": 53561, "question": "Is Slate the maximum?", "image_index": 4044}, {"question_index": 53571, "question": "Is Cadet Blue the low median?", "image_index": 4044}, {"question_index": 53570, "question": "Is Web Purple the high median?", "image_index": 4044}, {"question_index": 53563, "question": "Is Cadet Blue the maximum?", "image_index": 4044}], "hit_id": 185}	365184674	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4044.png","image_index":4044,"questions":[{"question_index":53560,"question":"Is Web Purple the minimum?","image_index":4044,"answer":1},{"question_index":53561,"question":"Is Slate the maximum?","image_index":4044,"answer":1},{"question_index":53571,"question":"Is Cadet Blue the low median?","image_index":4044,"answer":0},{"question_index":53570,"question":"Is Web Purple the high median?","image_index":4044,"answer":0},{"question_index":53563,"question":"Is Cadet Blue the maximum?","image_index":4044,"answer":0}],"hit_id":185}
409988	-1	-1	0	2	1916083091		9/29/2017 12:30:48 PM	0	Normal	55675	72008307	129161183	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16022.png", "image_index": 16022, "questions": [{"question_index": 212475, "question": "Is Burlywood the low median?", "image_index": 16022}, {"question_index": 212469, "question": "Is Violet less than Dark Cyan?", "image_index": 16022}, {"question_index": 212471, "question": "Is Dark Cyan less than Violet?", "image_index": 16022}, {"question_index": 212466, "question": "Is Violet the minimum?", "image_index": 16022}, {"question_index": 212470, "question": "Is Violet greater than Dark Cyan?", "image_index": 16022}], "hit_id": 718}	365184675	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16022.png","image_index":16022,"questions":[{"question_index":212475,"question":"Is Burlywood the low median?","image_index":16022,"answer":1},{"question_index":212469,"question":"Is Violet less than Dark Cyan?","image_index":16022,"answer":1},{"question_index":212471,"question":"Is Dark Cyan less than Violet?","image_index":16022,"answer":0},{"question_index":212466,"question":"Is Violet the minimum?","image_index":16022,"answer":1},{"question_index":212470,"question":"Is Violet greater than Dark Cyan?","image_index":16022,"answer":0}],"hit_id":718}
409988	-1	-1	0	2	2086766990		9/29/2017 12:24:58 PM	0	Normal	82600	72008308	129161184	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4016.png", "image_index": 4016, "questions": [{"question_index": 53182, "question": "Is Dark Gray greater than Dark Seafoam?", "image_index": 4016}, {"question_index": 53175, "question": "Does Dark Seafoam have the lowest value?", "image_index": 4016}, {"question_index": 53166, "question": "Does Teal have the minimum area under the curve?", "image_index": 4016}, {"question_index": 53171, "question": "Is Indian Red the roughest?", "image_index": 4016}, {"question_index": 53178, "question": "Is Teal less than Light Sky Blue?", "image_index": 4016}], "hit_id": 170}	365184676	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4016.png","image_index":4016,"questions":[{"question_index":53182,"question":"Is Dark Gray greater than Dark Seafoam?","image_index":4016,"answer":0},{"question_index":53175,"question":"Does Dark Seafoam have the lowest value?","image_index":4016,"answer":1},{"question_index":53166,"question":"Does Teal have the minimum area under the curve?","image_index":4016,"answer":1},{"question_index":53171,"question":"Is Indian Red the roughest?","image_index":4016,"answer":0},{"question_index":53178,"question":"Is Teal less than Light Sky Blue?","image_index":4016,"answer":1}],"hit_id":170}
408482	-1	-1	0	2	-228544047		9/29/2017 12:23:41 PM	0	Normal	24954	72008309	129161185	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16042.png", "image_index": 16042, "questions": [{"question_index": 212738, "question": "Does Dark Gold have the highest value?", "image_index": 16042}, {"question_index": 212736, "question": "Does Medium Aqua have the lowest value?", "image_index": 16042}, {"question_index": 212733, "question": "Is Dark Gold the smoothest?", "image_index": 16042}, {"question_index": 212737, "question": "Does Dark Gold have the lowest value?", "image_index": 16042}, {"question_index": 212739, "question": "Does Dark Gold intersect Medium Aqua?", "image_index": 16042}], "hit_id": 652}	365184677	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16042.png","image_index":16042,"questions":[{"question_index":212738,"question":"Does Dark Gold have the highest value?","image_index":16042,"answer":1},{"question_index":212736,"question":"Does Medium Aqua have the lowest value?","image_index":16042,"answer":1},{"question_index":212733,"question":"Is Dark Gold the smoothest?","image_index":16042,"answer":1},{"question_index":212737,"question":"Does Dark Gold have the lowest value?","image_index":16042,"answer":0},{"question_index":212739,"question":"Does Dark Gold intersect Medium Aqua?","image_index":16042,"answer":1}],"hit_id":652}
408482	-1	-1	0	2	-781003379		9/29/2017 10:44:46 AM	0	Normal	8702	72008260	129161136	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16045.png", "image_index": 16045, "questions": [{"question_index": 212776, "question": "Is Dark Slate the high median?", "image_index": 16045}, {"question_index": 212766, "question": "Is Burlywood the minimum?", "image_index": 16045}], "hit_id": 663}	365184628	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16045.png","image_index":16045,"questions":[{"question_index":212776,"question":"Is Dark Slate the high median?","image_index":16045,"answer":1},{"question_index":212766,"question":"Is Burlywood the minimum?","image_index":16045,"answer":1}],"hit_id":663}
408482	-1	-1	0	2	529435839		9/29/2017 10:44:57 AM	0	Normal	10749	72008261	129161137	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4046.png", "image_index": 4046, "questions": [{"question_index": 53601, "question": "Is Web Purple the low median?", "image_index": 4046}, {"question_index": 53599, "question": "Is Dark Seafoam the low median?", "image_index": 4046}], "hit_id": 258}	365184629	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4046.png","image_index":4046,"questions":[{"question_index":53601,"question":"Is Web Purple the low median?","image_index":4046,"answer":0},{"question_index":53599,"question":"Is Dark Seafoam the low median?","image_index":4046,"answer":1}],"hit_id":258}
408482	-1	-1	0	2	-423311581		9/29/2017 10:45:30 AM	0	Normal	33468	72008262	129161138	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8052.png", "image_index": 8052, "questions": [{"question_index": 106850, "question": "Is Mint the minimum?", "image_index": 8052}, {"question_index": 106856, "question": "Is Dark Seafoam greater than Violet?", "image_index": 8052}, {"question_index": 106857, "question": "Is Violet less than Dark Seafoam?", "image_index": 8052}, {"question_index": 106861, "question": "Is Mint the low median?", "image_index": 8052}, {"question_index": 106859, "question": "Is Indigo the low median?", "image_index": 8052}], "hit_id": 456}	365184630	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8052.png","image_index":8052,"questions":[{"question_index":106850,"question":"Is Mint the minimum?","image_index":8052,"answer":1},{"question_index":106856,"question":"Is Dark Seafoam greater than Violet?","image_index":8052,"answer":0},{"question_index":106857,"question":"Is Violet less than Dark Seafoam?","image_index":8052,"answer":0},{"question_index":106861,"question":"Is Mint the low median?","image_index":8052,"answer":0},{"question_index":106859,"question":"Is Indigo the low median?","image_index":8052,"answer":1}],"hit_id":456}
408482	-1	-1	0	2	1696295162		9/29/2017 10:46:04 AM	0	Normal	33490	72008263	129161139	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/39.png", "image_index": 39, "questions": [{"question_index": 498, "question": "Is Medium Blue the smoothest?", "image_index": 39}, {"question_index": 505, "question": "Is Seafoam greater than Maroon?", "image_index": 39}, {"question_index": 508, "question": "Is Dark Green greater than Maroon?", "image_index": 39}], "hit_id": 104}	365184631	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/39.png","image_index":39,"questions":[{"question_index":498,"question":"Is Medium Blue the smoothest?","image_index":39,"answer":1},{"question_index":505,"question":"Is Seafoam greater than Maroon?","image_index":39,"answer":1},{"question_index":508,"question":"Is Dark Green greater than Maroon?","image_index":39,"answer":0}],"hit_id":104}
408482	-1	-1	0	2	1814728244		9/29/2017 10:47:06 AM	0	Normal	62212	72008264	129161140	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8017.png", "image_index": 8017, "questions": [{"question_index": 106389, "question": "Does Dark Orchid have the lowest value?", "image_index": 8017}, {"question_index": 106383, "question": "Does Dark Blue have the maximum area under the curve?", "image_index": 8017}, {"question_index": 106380, "question": "Does Peru have the minimum area under the curve?", "image_index": 8017}, {"question_index": 106390, "question": "Does Dark Orchid have the highest value?", "image_index": 8017}, {"question_index": 106387, "question": "Is Dark Blue the roughest?", "image_index": 8017}], "hit_id": 463}	365184632	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8017.png","image_index":8017,"questions":[{"question_index":106389,"question":"Does Dark Orchid have the lowest value?","image_index":8017,"answer":0},{"question_index":106383,"question":"Does Dark Blue have the maximum area under the curve?","image_index":8017,"answer":0},{"question_index":106380,"question":"Does Peru have the minimum area under the curve?","image_index":8017,"answer":1},{"question_index":106390,"question":"Does Dark Orchid have the highest value?","image_index":8017,"answer":1},{"question_index":106387,"question":"Is Dark Blue the roughest?","image_index":8017,"answer":0}],"hit_id":463}
408482	-1	-1	0	2	-327889996		9/29/2017 10:47:26 AM	0	Normal	19496	72008265	129161141	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12053.png", "image_index": 12053, "questions": [{"question_index": 159917, "question": "Is Peru the minimum?", "image_index": 12053}, {"question_index": 159920, "question": "Is Bubblegum the maximum?", "image_index": 12053}, {"question_index": 159924, "question": "Is Tomato less than Bubblegum?", "image_index": 12053}, {"question_index": 159925, "question": "Is Bubblegum the high median?", "image_index": 12053}, {"question_index": 159928, "question": "Is Dark Gold the low median?", "image_index": 12053}], "hit_id": 543}	365184633	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12053.png","image_index":12053,"questions":[{"question_index":159917,"question":"Is Peru the minimum?","image_index":12053,"answer":1},{"question_index":159920,"question":"Is Bubblegum the maximum?","image_index":12053,"answer":0},{"question_index":159924,"question":"Is Tomato less than Bubblegum?","image_index":12053,"answer":0},{"question_index":159925,"question":"Is Bubblegum the high median?","image_index":12053,"answer":1},{"question_index":159928,"question":"Is Dark Gold the low median?","image_index":12053,"answer":0}],"hit_id":543}
408482	-1	-1	0	2	-1128413231		9/29/2017 10:48:09 AM	0	Normal	43615	72008266	129161142	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12013.png", "image_index": 12013, "questions": [{"question_index": 159372, "question": "Is Indigo the minimum?", "image_index": 12013}, {"question_index": 159374, "question": "Is Indigo greater than Dark Periwinkle?", "image_index": 12013}, {"question_index": 159370, "question": "Is Dark Periwinkle the minimum?", "image_index": 12013}, {"question_index": 159371, "question": "Is Teal the maximum?", "image_index": 12013}, {"question_index": 159380, "question": "Is Teal the high median?", "image_index": 12013}], "hit_id": 533}	365184634	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12013.png","image_index":12013,"questions":[{"question_index":159372,"question":"Is Indigo the minimum?","image_index":12013,"answer":0},{"question_index":159374,"question":"Is Indigo greater than Dark Periwinkle?","image_index":12013,"answer":1},{"question_index":159370,"question":"Is Dark Periwinkle the minimum?","image_index":12013,"answer":1},{"question_index":159371,"question":"Is Teal the maximum?","image_index":12013,"answer":1},{"question_index":159380,"question":"Is Teal the high median?","image_index":12013,"answer":0}],"hit_id":533}
