QuestionImageJson
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/191.png", "image_index": 191, "questions": [{"question_index": 2548, "question": "Is Indigo the roughest?", "image_index": 191}, {"question_index": 2552, "question": "Does Web Gray have the highest value?", "image_index": 191}, {"question_index": 2543, "question": "Does Web Gray have the minimum area under the curve?", "image_index": 191}, {"question_index": 2546, "question": "Is Web Gray the roughest?", "image_index": 191}, {"question_index": 2547, "question": "Is Indigo the smoothest?", "image_index": 191}], "hit_id": 59}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/191.png", "image_index": 191, "questions": [{"question_index": 2541, "question": "Does Rebecca Purple have the minimum area under the curve?", "image_index": 191}, {"question_index": 2558, "question": "Does Violet intersect Lawn Green?", "image_index": 191}, {"question_index": 2545, "question": "Is Violet the smoothest?", "image_index": 191}, {"question_index": 2556, "question": "Is Yellow less than Rebecca Purple?", "image_index": 191}, {"question_index": 2542, "question": "Does Indigo have the maximum area under the curve?", "image_index": 191}], "hit_id": 60}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/191.png", "image_index": 191, "questions": [{"question_index": 2544, "question": "Does Web Gray have the maximum area under the curve?", "image_index": 191}, {"question_index": 2555, "question": "Does Yellow intersect Rebecca Purple?", "image_index": 191}, {"question_index": 2553, "question": "Is Violet less than Lawn Green?", "image_index": 191}, {"question_index": 2554, "question": "Is Lawn Green greater than Violet?", "image_index": 191}, {"question_index": 2549, "question": "Does Yellow have the lowest value?", "image_index": 191}], "hit_id": 61}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/191.png", "image_index": 191, "questions": [{"question_index": 2557, "question": "Is Yellow greater than Rebecca Purple?", "image_index": 191}, {"question_index": 2550, "question": "Does Web Gray have the lowest value?", "image_index": 191}, {"question_index": 2551, "question": "Does Indigo have the highest value?", "image_index": 191}], "hit_id": 62}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/114.png", "image_index": 114, "questions": [{"question_index": 1530, "question": "Is Dark Gray the minimum?", "image_index": 114}, {"question_index": 1529, "question": "Is Salmon the maximum?", "image_index": 114}, {"question_index": 1534, "question": "Is Dodger Blue greater than Dark Gray?", "image_index": 114}, {"question_index": 1539, "question": "Is Tan the low median?", "image_index": 114}, {"question_index": 1537, "question": "Is Web Gray the low median?", "image_index": 114}], "hit_id": 63}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/114.png", "image_index": 114, "questions": [{"question_index": 1533, "question": "Is Dodger Blue less than Dark Gray?", "image_index": 114}, {"question_index": 1532, "question": "Is Dark Gray greater than Dodger Blue?", "image_index": 114}, {"question_index": 1531, "question": "Is Dark Gray the maximum?", "image_index": 114}, {"question_index": 1528, "question": "Is Dodger Blue the minimum?", "image_index": 114}, {"question_index": 1538, "question": "Is Medium Periwinkle the high median?", "image_index": 114}], "hit_id": 64}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/114.png", "image_index": 114, "questions": [{"question_index": 1535, "question": "Is Dark Gray less than Dodger Blue?", "image_index": 114}, {"question_index": 1536, "question": "Is Web Gray the high median?", "image_index": 114}], "hit_id": 65}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/106.png", "image_index": 106, "questions": [{"question_index": 1420, "question": "Is Dark Orchid the maximum?", "image_index": 106}, {"question_index": 1425, "question": "Is Red the high median?", "image_index": 106}, {"question_index": 1418, "question": "Is Dark Orchid the minimum?", "image_index": 106}, {"question_index": 1419, "question": "Is Red the maximum?", "image_index": 106}, {"question_index": 1424, "question": "Is Red less than Dark Orchid?", "image_index": 106}], "hit_id": 66}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/106.png", "image_index": 106, "questions": [{"question_index": 1428, "question": "Is Red the low median?", "image_index": 106}, {"question_index": 1427, "question": "Is Dark Orchid the high median?", "image_index": 106}, {"question_index": 1422, "question": "Is Dark Orchid less than Red?", "image_index": 106}, {"question_index": 1426, "question": "Is Dark Orchid the low median?", "image_index": 106}, {"question_index": 1423, "question": "Is Dark Orchid greater than Red?", "image_index": 106}], "hit_id": 67}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/106.png", "image_index": 106, "questions": [{"question_index": 1421, "question": "Is Red greater than Dark Orchid?", "image_index": 106}], "hit_id": 68}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/71.png", "image_index": 71, "questions": [{"question_index": 930, "question": "Is Navy Blue the maximum?", "image_index": 71}, {"question_index": 936, "question": "Is Deep Sky Blue less than Rebecca Purple?", "image_index": 71}, {"question_index": 931, "question": "Is Deep Sky Blue the minimum?", "image_index": 71}, {"question_index": 935, "question": "Is Rebecca Purple greater than Deep Sky Blue?", "image_index": 71}, {"question_index": 932, "question": "Is Deep Sky Blue the maximum?", "image_index": 71}], "hit_id": 69}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/71.png", "image_index": 71, "questions": [{"question_index": 934, "question": "Is Rebecca Purple less than Deep Sky Blue?", "image_index": 71}, {"question_index": 938, "question": "Is Deep Sky Blue the low median?", "image_index": 71}, {"question_index": 933, "question": "Is Deep Sky Blue greater than Rebecca Purple?", "image_index": 71}, {"question_index": 929, "question": "Is Rebecca Purple the minimum?", "image_index": 71}, {"question_index": 939, "question": "Is Rebecca Purple the high median?", "image_index": 71}], "hit_id": 70}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/71.png", "image_index": 71, "questions": [{"question_index": 937, "question": "Is Deep Sky Blue the high median?", "image_index": 71}, {"question_index": 940, "question": "Is Navy Blue the low median?", "image_index": 71}], "hit_id": 71}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/99.png", "image_index": 99, "questions": [{"question_index": 1324, "question": "Is Red less than Firebrick?", "image_index": 99}, {"question_index": 1326, "question": "Is Firebrick less than Red?", "image_index": 99}, {"question_index": 1329, "question": "Is Firebrick the high median?", "image_index": 99}, {"question_index": 1325, "question": "Is Red greater than Firebrick?", "image_index": 99}, {"question_index": 1321, "question": "Is Firebrick the minimum?", "image_index": 99}], "hit_id": 72}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/99.png", "image_index": 99, "questions": [{"question_index": 1319, "question": "Is Red the minimum?", "image_index": 99}, {"question_index": 1328, "question": "Is Pale Green the low median?", "image_index": 99}, {"question_index": 1330, "question": "Is Firebrick the low median?", "image_index": 99}, {"question_index": 1327, "question": "Is Pale Green the high median?", "image_index": 99}, {"question_index": 1322, "question": "Is Firebrick the maximum?", "image_index": 99}], "hit_id": 73}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/99.png", "image_index": 99, "questions": [{"question_index": 1323, "question": "Is Firebrick greater than Red?", "image_index": 99}, {"question_index": 1320, "question": "Is Steel Blue the maximum?", "image_index": 99}], "hit_id": 74}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/149.png", "image_index": 149, "questions": [{"question_index": 2005, "question": "Does Medium Periwinkle intersect Lime Green?", "image_index": 149}, {"question_index": 1998, "question": "Does Lime Green have the highest value?", "image_index": 149}, {"question_index": 1993, "question": "Is Rebecca Purple the roughest?", "image_index": 149}, {"question_index": 2002, "question": "Does Rebecca Purple intersect Medium Periwinkle?", "image_index": 149}, {"question_index": 1995, "question": "Is Lime Green the roughest?", "image_index": 149}], "hit_id": 75}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/149.png", "image_index": 149, "questions": [{"question_index": 1994, "question": "Is Rebecca Purple the smoothest?", "image_index": 149}, {"question_index": 2004, "question": "Is Rebecca Purple greater than Medium Periwinkle?", "image_index": 149}, {"question_index": 1999, "question": "Does Rebecca Purple have the highest value?", "image_index": 149}, {"question_index": 1991, "question": "Does Rebecca Purple have the maximum area under the curve?", "image_index": 149}, {"question_index": 1990, "question": "Does Rebecca Purple have the minimum area under the curve?", "image_index": 149}], "hit_id": 76}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/149.png", "image_index": 149, "questions": [{"question_index": 1989, "question": "Does Lime Green have the maximum area under the curve?", "image_index": 149}, {"question_index": 1996, "question": "Does Rebecca Purple have the lowest value?", "image_index": 149}, {"question_index": 2003, "question": "Is Rebecca Purple less than Medium Periwinkle?", "image_index": 149}, {"question_index": 2001, "question": "Is Lime Green greater than Medium Periwinkle?", "image_index": 149}, {"question_index": 2000, "question": "Is Medium Periwinkle less than Lime Green?", "image_index": 149}], "hit_id": 77}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/149.png", "image_index": 149, "questions": [{"question_index": 1992, "question": "Is Lime Green the smoothest?", "image_index": 149}, {"question_index": 1997, "question": "Does Lime Green have the lowest value?", "image_index": 149}, {"question_index": 1988, "question": "Does Medium Periwinkle have the minimum area under the curve?", "image_index": 149}], "hit_id": 78}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/86.png", "image_index": 86, "questions": [{"question_index": 1129, "question": "Is Dark Red less than Cornflower?", "image_index": 86}, {"question_index": 1127, "question": "Is Cornflower less than Dark Red?", "image_index": 86}, {"question_index": 1124, "question": "Is Cornflower the minimum?", "image_index": 86}, {"question_index": 1128, "question": "Is Cornflower greater than Dark Red?", "image_index": 86}, {"question_index": 1131, "question": "Is Cornflower the low median?", "image_index": 86}], "hit_id": 79}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/86.png", "image_index": 86, "questions": [{"question_index": 1130, "question": "Is Dark Red the high median?", "image_index": 86}, {"question_index": 1126, "question": "Is Dark Red greater than Cornflower?", "image_index": 86}, {"question_index": 1132, "question": "Is Green Yellow the high median?", "image_index": 86}, {"question_index": 1122, "question": "Is Dark Gold the minimum?", "image_index": 86}, {"question_index": 1125, "question": "Is Cornflower the maximum?", "image_index": 86}], "hit_id": 80}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/86.png", "image_index": 86, "questions": [{"question_index": 1133, "question": "Is Green Yellow the low median?", "image_index": 86}, {"question_index": 1123, "question": "Is Green Yellow the maximum?", "image_index": 86}], "hit_id": 81}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/217.png", "image_index": 217, "questions": [{"question_index": 2925, "question": "Does Forest Green have the lowest value?", "image_index": 217}, {"question_index": 2921, "question": "Is Blue Violet the roughest?", "image_index": 217}, {"question_index": 2933, "question": "Does Khaki intersect Blue Violet?", "image_index": 217}, {"question_index": 2919, "question": "Does Forest Green have the maximum area under the curve?", "image_index": 217}, {"question_index": 2932, "question": "Is Forest Green greater than Khaki?", "image_index": 217}], "hit_id": 82}
