QuestionImageJson
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/18.png", "image_index": 18, "questions": [{"question_index": 235, "question": "Is Pale Green less than Dark Red?", "image_index": 18}, {"question_index": 224, "question": "Does Dark Red have the minimum area under the curve?", "image_index": 18}, {"question_index": 228, "question": "Is Pale Green the roughest?", "image_index": 18}, {"question_index": 227, "question": "Is Dark Red the smoothest?", "image_index": 18}, {"question_index": 231, "question": "Does Pale Green have the lowest value?", "image_index": 18}], "hit_id": 61}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/18.png", "image_index": 18, "questions": [{"question_index": 230, "question": "Does Dark Red have the lowest value?", "image_index": 18}, {"question_index": 225, "question": "Does Pale Green have the maximum area under the curve?", "image_index": 18}, {"question_index": 233, "question": "Does Pale Green have the highest value?", "image_index": 18}, {"question_index": 232, "question": "Does Dark Red have the highest value?", "image_index": 18}, {"question_index": 236, "question": "Is Pale Green greater than Dark Red?", "image_index": 18}], "hit_id": 62}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/18.png", "image_index": 18, "questions": [{"question_index": 229, "question": "Is Pale Green the smoothest?", "image_index": 18}, {"question_index": 234, "question": "Does Pale Green intersect Dark Red?", "image_index": 18}, {"question_index": 226, "question": "Does Pale Green have the minimum area under the curve?", "image_index": 18}], "hit_id": 63}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/46.png", "image_index": 46, "questions": [{"question_index": 588, "question": "Does Black have the minimum area under the curve?", "image_index": 46}, {"question_index": 592, "question": "Is Black the smoothest?", "image_index": 46}, {"question_index": 597, "question": "Does Dark Magenta have the lowest value?", "image_index": 46}, {"question_index": 590, "question": "Does Chartreuse have the minimum area under the curve?", "image_index": 46}, {"question_index": 602, "question": "Is Black greater than Dark Magenta?", "image_index": 46}], "hit_id": 64}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/46.png", "image_index": 46, "questions": [{"question_index": 598, "question": "Does Sandy Brown have the highest value?", "image_index": 46}, {"question_index": 594, "question": "Is Chartreuse the smoothest?", "image_index": 46}, {"question_index": 599, "question": "Does Chartreuse have the highest value?", "image_index": 46}, {"question_index": 589, "question": "Does Sandy Brown have the maximum area under the curve?", "image_index": 46}, {"question_index": 601, "question": "Is Black less than Dark Magenta?", "image_index": 46}], "hit_id": 65}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/46.png", "image_index": 46, "questions": [{"question_index": 595, "question": "Is Chartreuse the roughest?", "image_index": 46}, {"question_index": 591, "question": "Does Chartreuse have the maximum area under the curve?", "image_index": 46}, {"question_index": 600, "question": "Does Black intersect Dark Magenta?", "image_index": 46}, {"question_index": 593, "question": "Is Sandy Brown the roughest?", "image_index": 46}, {"question_index": 596, "question": "Does Chartreuse have the lowest value?", "image_index": 46}], "hit_id": 66}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/22.png", "image_index": 22, "questions": [{"question_index": 289, "question": "Is Blue Violet greater than Purple?", "image_index": 22}, {"question_index": 287, "question": "Does Blue Violet have the highest value?", "image_index": 22}, {"question_index": 288, "question": "Is Purple less than Blue Violet?", "image_index": 22}, {"question_index": 282, "question": "Is Blue Violet the smoothest?", "image_index": 22}, {"question_index": 285, "question": "Does Purple have the lowest value?", "image_index": 22}], "hit_id": 67}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/22.png", "image_index": 22, "questions": [{"question_index": 290, "question": "Does Purple intersect Blue Violet?", "image_index": 22}, {"question_index": 283, "question": "Is Purple the roughest?", "image_index": 22}, {"question_index": 284, "question": "Is Blue Violet the roughest?", "image_index": 22}, {"question_index": 280, "question": "Does Blue Violet have the maximum area under the curve?", "image_index": 22}, {"question_index": 286, "question": "Does Blue Violet have the lowest value?", "image_index": 22}], "hit_id": 68}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/22.png", "image_index": 22, "questions": [{"question_index": 281, "question": "Does Blue Violet have the minimum area under the curve?", "image_index": 22}, {"question_index": 279, "question": "Does Purple have the minimum area under the curve?", "image_index": 22}], "hit_id": 69}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/50.png", "image_index": 50, "questions": [{"question_index": 641, "question": "Is Yellow Green greater than Web Gray?", "image_index": 50}, {"question_index": 643, "question": "Is Web Gray greater than Yellow Green?", "image_index": 50}, {"question_index": 637, "question": "Is Web Gray the minimum?", "image_index": 50}, {"question_index": 648, "question": "Is Web Gray the low median?", "image_index": 50}, {"question_index": 647, "question": "Is Light Coral the high median?", "image_index": 50}], "hit_id": 70}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/50.png", "image_index": 50, "questions": [{"question_index": 638, "question": "Is Yellow the maximum?", "image_index": 50}, {"question_index": 642, "question": "Is Web Gray less than Yellow Green?", "image_index": 50}, {"question_index": 646, "question": "Is Violet the low median?", "image_index": 50}, {"question_index": 639, "question": "Is Yellow Green the minimum?", "image_index": 50}, {"question_index": 645, "question": "Is Web Green the high median?", "image_index": 50}], "hit_id": 71}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/50.png", "image_index": 50, "questions": [{"question_index": 644, "question": "Is Yellow Green less than Web Gray?", "image_index": 50}, {"question_index": 640, "question": "Is Yellow Green the maximum?", "image_index": 50}], "hit_id": 72}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/29.png", "image_index": 29, "questions": [{"question_index": 379, "question": "Is Rosy Brown the low median?", "image_index": 29}, {"question_index": 374, "question": "Is Indigo greater than Rosy Brown?", "image_index": 29}, {"question_index": 378, "question": "Is Indigo the high median?", "image_index": 29}, {"question_index": 369, "question": "Is Black the maximum?", "image_index": 29}, {"question_index": 377, "question": "Is Indigo the low median?", "image_index": 29}], "hit_id": 73}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/29.png", "image_index": 29, "questions": [{"question_index": 372, "question": "Is Rosy Brown greater than Indigo?", "image_index": 29}, {"question_index": 376, "question": "Is Dark Olive the high median?", "image_index": 29}, {"question_index": 373, "question": "Is Indigo less than Rosy Brown?", "image_index": 29}, {"question_index": 370, "question": "Is Rosy Brown the minimum?", "image_index": 29}, {"question_index": 375, "question": "Is Rosy Brown less than Indigo?", "image_index": 29}], "hit_id": 74}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/29.png", "image_index": 29, "questions": [{"question_index": 371, "question": "Is Rosy Brown the maximum?", "image_index": 29}, {"question_index": 368, "question": "Is Chartreuse the minimum?", "image_index": 29}], "hit_id": 75}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/28.png", "image_index": 28, "questions": [{"question_index": 366, "question": "Is Medium Turquoise the high median?", "image_index": 28}, {"question_index": 361, "question": "Is Sandy Brown less than Chocolate?", "image_index": 28}, {"question_index": 364, "question": "Is Tan the high median?", "image_index": 28}, {"question_index": 367, "question": "Is Burlywood the low median?", "image_index": 28}, {"question_index": 357, "question": "Is Chocolate the maximum?", "image_index": 28}], "hit_id": 76}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/28.png", "image_index": 28, "questions": [{"question_index": 358, "question": "Is Chocolate the minimum?", "image_index": 28}, {"question_index": 363, "question": "Is Chocolate less than Sandy Brown?", "image_index": 28}, {"question_index": 359, "question": "Is Sandy Brown the maximum?", "image_index": 28}, {"question_index": 360, "question": "Is Chocolate greater than Sandy Brown?", "image_index": 28}, {"question_index": 362, "question": "Is Sandy Brown greater than Chocolate?", "image_index": 28}], "hit_id": 77}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/28.png", "image_index": 28, "questions": [{"question_index": 356, "question": "Is Sandy Brown the minimum?", "image_index": 28}, {"question_index": 365, "question": "Is Tan the low median?", "image_index": 28}], "hit_id": 78}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/9.png", "image_index": 9, "questions": [{"question_index": 115, "question": "Is Rebecca Purple the roughest?", "image_index": 9}, {"question_index": 112, "question": "Does Rebecca Purple have the minimum area under the curve?", "image_index": 9}, {"question_index": 125, "question": "Is Rebecca Purple less than Dark Slate?", "image_index": 9}, {"question_index": 111, "question": "Does Green have the maximum area under the curve?", "image_index": 9}, {"question_index": 122, "question": "Is Lawn Green less than Green?", "image_index": 9}], "hit_id": 79}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/9.png", "image_index": 9, "questions": [{"question_index": 116, "question": "Is Green the smoothest?", "image_index": 9}, {"question_index": 123, "question": "Is Rebecca Purple greater than Lawn Green?", "image_index": 9}, {"question_index": 119, "question": "Does Rebecca Purple have the lowest value?", "image_index": 9}, {"question_index": 114, "question": "Is Dark Slate the smoothest?", "image_index": 9}, {"question_index": 110, "question": "Does Lawn Green have the minimum area under the curve?", "image_index": 9}], "hit_id": 80}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/9.png", "image_index": 9, "questions": [{"question_index": 120, "question": "Does Rebecca Purple have the highest value?", "image_index": 9}, {"question_index": 127, "question": "Does Lawn Green intersect Green?", "image_index": 9}, {"question_index": 124, "question": "Does Rebecca Purple intersect Dark Slate?", "image_index": 9}, {"question_index": 113, "question": "Does Rebecca Purple have the maximum area under the curve?", "image_index": 9}, {"question_index": 121, "question": "Does Lawn Green have the highest value?", "image_index": 9}], "hit_id": 81}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/9.png", "image_index": 9, "questions": [{"question_index": 118, "question": "Does Lawn Green have the lowest value?", "image_index": 9}, {"question_index": 117, "question": "Is Green the roughest?", "image_index": 9}, {"question_index": 126, "question": "Is Rebecca Purple greater than Dark Slate?", "image_index": 9}], "hit_id": 82}
